Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si,FeO,CaO,SiO2,Al2O3,MnO,MgO,P2O5,Basicity,Slag_SP_Index
25304742,2025-07-06,2062BK1,130.18,7.63,8475.0,3144.0,660.0,0.0,1674.0,237.0,0.0,6248.0,1027.0,0.0,0.102,0.0344333333333333,0.7005,1911.0,0.944633916254665,47.99508372985102,2.6956106870220435,0.8759811616949891,6,0.18,0.75,0.025,0.026,0.22,23.685,48.892,14.76,0.564,1.105,7.196,2.493,3.3122417180407835,1.271705769130729
25304746,2025-07-06,SEQRFE550D,127.53,8.46,7407.0,2982.0,605.0,1119.0,1664.0,237.0,0.0,6503.0,1357.0,298.0,0.102,0.0344333333333333,0.7005,1901.0,0.9377895433418796,50.99192346858784,2.483903420522306,0.8753287743288399,73,0.23,0.78,0.023,0.026,0.21,23.989,49.128,14.955,0.515,1.116,7.273,1.707,3.284835517518053,1.261471305687508
25304728,2025-07-06,SEQRFE550D,125.12,0.0,7881.0,3567.0,599.0,594.0,1785.0,230.0,0.0,6498.0,1159.0,0.0,0.102,0.0344333333333333,0.7005,2015.0,0.9999999999920076,51.93414322209132,2.209419680403081,0.8858560794040269,73,0.21,0.8,0.029,0.032,0.23,23.098,46.88,15.917,0.676,1.202,8.639,2.125,2.945093604724212,1.2015583350420342
25304711,2025-07-06,C20MMNC,132.6,0.0,8784.0,2679.0,655.0,4902.0,1776.0,261.0,0.0,6523.0,1134.0,0.0,0.102,0.0344333333333333,0.7005,2037.0,0.9999999999924586,49.19306183974968,3.278835386336962,0.8718703976431655,42,0.186,0.76,0.015,0.027,0.249,19.755,48.621,18.32,0.803,1.204,7.39,2.518,2.653839855903062,1.276946107784431
25304762,2025-07-06,EXPORTDSP14,121.47,0.0,8328.0,2397.0,696.0,2463.0,1733.0,261.0,0.0,6696.0,1178.0,0.0,0.102,0.0344333333333333,0.7005,1994.0,0.9999999999917676,55.12472215316436,3.474342928659377,0.8691073219654618,55,0.19,0.74,0.028,0.022,0.2,18.188,51.789,17.448,0.641,1.157,7.658,1.683,2.9680210900338126,1.453236804444819
25104717,2025-07-06,C20MMNC,123.37,6.7,9300.0,3552.0,644.0,2855.0,1761.0,231.0,0.0,6818.0,1201.0,0.0,0.102,0.0344333333333333,0.7005,1992.0,0.948489274998474,55.264651049239966,2.6182432432425062,0.8840361445778695,42,0.207,0.728,0.024,0.025,0.223,21.987,49.804,16.96,0.64,1.359,6.178,1.57,2.9363834679558987,1.2787306151792133
25104712,2025-07-06,1786500D,130.43,0.0,9207.0,2892.0,695.0,4173.0,1761.0,251.0,0.0,6597.0,2688.0,0.0,0.102,0.0344333333333333,0.7005,2012.0,0.9999999999923332,50.57885455761268,3.1836099585051234,0.875248508945887,2,0.18,0.74,0.018,0.017,0.192,21.499,46.891,17.811,0.718,1.185,8.704,1.739,2.6325510891533797,1.19282134771438
25104704,2025-07-06,2062BK1,127.63,0.0,9306.0,2616.0,707.0,2474.0,1757.0,254.0,0.0,6907.0,1539.0,0.0,0.102,0.0344333333333333,0.7005,2011.0,0.9999999999921648,54.11737052374742,3.5573394495399246,0.8736946792636133,6,0.17,0.72,0.017,0.022,0.19,19.811,48.541,18.318,0.865,1.203,7.39,2.49,2.6497625416234505,1.2730396013637555
25204745,2025-07-06,2062BK1,126.88,8.22,8499.0,3363.0,687.0,803.0,1684.0,263.0,260.0,7101.0,1145.0,323.0,0.102,0.0344333333333333,0.7005,2207.0,0.9391561806000064,55.966267338777065,2.527207850133057,0.7630267331215392,6,0.18,0.76,0.026,0.02,0.21,22.144,48.9,16.319,0.913,1.467,7.408,1.421,2.9963235294117645,1.2713186356073214
25204723,2025-07-06,C20MMNC,126.33,8.52,8766.0,3792.0,693.0,1708.0,1715.0,270.0,0.0,6993.0,1486.0,0.0,0.102,0.0344333333333333,0.7005,1985.0,0.9368186874235312,55.35502255952383,2.311708860758884,0.8639798488660635,42,0.22,0.725,0.024,0.027,0.231,24.365,46.944,15.655,0.605,1.243,8.263,1.498,2.998467041389883,1.1729841833037657
25204758,2025-07-06,S.TOWER6VAN,128.05,8.67,8727.0,3825.0,718.0,1924.0,2180.0,81.0,793.0,6897.0,1599.0,0.0,0.102,0.0344333333333333,0.7005,3054.0,0.9365857226379714,53.86177274460084,2.281568627450384,0.7138179436801854,67,0.17,1.35,0.019,0.018,0.23,24.843,46.981,14.908,0.729,1.04,8.431,1.755,3.1511838486820043,1.1818524854095394
25104766,2025-07-07,2062BK1,130.88,7.86,9768.0,4314.0,762.0,1302.0,1797.0,261.0,0.0,6519.0,1090.0,338.0,0.11836,0.0332,0.7680799999999999,2058.0,0.9433472682647878,49.80898532969279,2.2642559109869573,0.8731778425651734,6,0.19,0.72,0.023,0.022,0.22,25.233,47.256,15.027,0.489,1.054,8.504,1.12,3.144530210274155,1.1737413377710442
25104787,2025-07-07,EXPORTDSP14,123.56,7.89,8946.0,3291.0,692.0,1393.0,1727.0,259.0,0.0,6292.0,1005.0,0.0,0.11836,0.0332,0.7680799999999999,1986.0,0.9399771776269308,50.92262868200937,2.718322698267177,0.8695871097679408,55,0.19,0.74,0.021,0.02,0.2,20.9,49.799,17.585,0.79,1.29,6.736,1.451,2.8317411577391103,1.2939510471340228
25204788,2025-07-07,2062BK1,125.44,7.63,8940.0,2910.0,676.0,3396.0,1792.0,267.0,0.0,6498.0,1125.0,327.0,0.11836,0.0332,0.7680799999999999,2059.0,0.942661756962932,51.80165816285235,3.0721649484525524,0.870325400679519,6,0.2,0.75,0.03,0.02,0.21,19.229,48.63,16.995,0.678,1.199,9.97,1.821,2.8612614732878323,1.3424430641821947
25204785,2025-07-07,SEQRFE550D,121.72,7.22,8448.0,2991.0,723.0,2568.0,1802.0,240.0,0.0,187.0,50.0,0.0,0.11836,0.0332,0.7680799999999999,2042.0,0.9440049635416164,1.5363128491493894,2.824473420259838,0.8824681684618597,73,0.23,0.79,0.028,0.021,0.22,20.171,48.272,17.544,0.735,1.33,8.505,1.923,2.7513251638643483,1.2798812175204157
25304817,2025-07-07,S.TOWER6VAN,122.18,8.13,7992.0,2220.0,706.0,2087.0,2509.0,102.0,505.0,6431.0,1363.0,448.0,0.11836,0.0332,0.7680799999999999,3116.0,0.9376103138597376,52.63545588432938,3.5999999999983783,0.8051989730421036,67,0.19,1.32,0.022,0.02,0.22,19.144,50.879,18.399,0.682,1.059,6.601,1.826,2.7651630434782604,1.3551832516513957
25304779,2025-07-07,2062BK1,127.3,7.84,9306.0,3471.0,693.0,1998.0,1755.0,268.0,0.0,6751.0,1167.0,0.0,0.11836,0.0332,0.7680799999999999,2023.0,0.9419860884938436,53.03220738371538,2.68107173725074,0.8675234799797985,6,0.22,0.76,0.021,0.025,0.21,22.044,44.905,17.538,0.618,1.166,10.254,1.94,2.5602942014938135,1.1344516585402826
25304799,2025-07-07,SEQRFE550D,131.86,8.25,9078.0,2958.0,699.0,2136.0,1794.0,255.0,0.0,6858.0,1280.0,0.0,0.11836,0.0332,0.7680799999999999,2049.0,0.941117693234308,52.00970726488693,3.0689655172403416,0.8755490483158245,73,0.21,0.8,0.025,0.025,0.25,18.995,48.627,17.119,0.763,1.187,10.028,1.805,2.84036214953271,1.3464488439706492
25304804,2025-07-07,2062BK1,125.47,8.12,8100.0,2475.0,707.0,2018.0,1775.0,258.0,0.0,6470.0,1399.0,0.0,0.11836,0.0332,0.7680799999999999,2033.0,0.939217007253992,51.56611142064584,3.2727272727259504,0.8730939498274112,6,0.2,0.77,0.023,0.023,0.23,19.82,48.89,16.959,0.544,1.223,9.837,1.24,2.8826650943396226,1.3292550299075587
25304819,2025-07-08,S.TOWER6VAN,123.9,7.98,7992.0,2421.0,693.0,1966.0,2589.0,68.0,492.0,6574.0,1376.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,3149.0,0.9394904458527488,53.05891848221905,3.3011152416343243,0.8221657669098691,67,0.19,1.3,0.021,0.019,0.22,22.179,48.221,16.35,0.713,1.135,8.229,1.888,2.9491162620023235,1.2515182974305736
25304835,2025-07-08,C20MMNACUTLT,122.63,7.64,8457.0,2541.0,709.0,2073.0,1705.0,272.0,0.0,6445.0,1064.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,1977.0,0.941352575413055,52.55647068374332,3.328217237306837,0.8624178047542426,40,0.215,0.795,0.017,0.031,0.21,12.747,48.4355,21.999,1.6065,1.091,11.79,0.7995,2.201613636363636,1.3939476789363112
25304858,2025-07-08,C20MMNACUTLT,130.65,8.33,9555.0,2652.0,641.0,3144.0,1735.0,248.0,0.0,6701.0,1121.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,1983.0,0.9400633184563242,51.289705319163495,3.60294117646923,0.8749369641952219,40,0.2,0.71,0.03,0.031,0.17,26.122,47.181,13.783,0.622,1.975,7.185,1.919,3.4228816018572257,1.1823034130205983
25204867,2025-07-08,2062BK1,126.13,7.85,9102.0,3921.0,688.0,1551.0,1806.0,267.0,0.0,6501.0,1573.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,2073.0,0.9414091655400704,51.542059779183845,2.32134659525572,0.871201157741982,6,0.21,0.73,0.02,0.019,0.21,21.623,48.363,15.731,0.628,1.162,9.243,1.871,3.0741800152555303,1.2946861196626958
25204873,2025-07-08,1786550D,126.28,8.0,8550.0,3912.0,710.0,1401.0,1806.0,267.0,0.0,6562.0,1095.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,2073.0,0.9404229967162614,51.96388976835632,2.185582822085331,0.871201157741982,3,0.22,0.7,0.03,0.03,0.22,26.278,48.211,15.516,0.574,1.231,5.315,1.452,3.1069794419024297,1.1535111855485107
25104826,2025-07-08,2062BK1,127.69,7.64,10062.0,3000.0,691.0,2143.0,1768.0,280.0,0.0,6700.0,1159.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,2048.0,0.9435454075153809,52.4708277856334,3.353999999998882,0.8632812499995784,6,0.22,0.72,0.026,0.014,0.19,20.44,49.743,16.443,0.774,1.065,8.102,2.139,3.0249939187545607,1.3486335538444854
25104829,2025-07-08,C20MMNACUTLT,126.51,0.0,10134.0,3045.0,704.0,1452.0,1760.0,277.0,0.0,6277.0,1353.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,2037.0,0.9999999999920954,49.61663109596382,3.328078817732897,0.8640157093761099,40,0.2,0.72,0.024,0.031,0.19,2.179,46.17,28.815,6.202,1.76,12.571,0.301,1.602234869516935,1.4895950959832231
25104838,2025-07-08,S.TOWER6VAN,125.1,8.16,8403.0,2475.0,707.0,1287.0,2454.0,81.0,538.0,6299.0,1230.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,3073.0,0.9387663214697676,50.35171862469743,3.3951515151501432,0.7985681744221287,67,0.16,1.32,0.032,0.022,0.21,17.896,49.109,17.112,0.772,1.256,10.691,1.806,2.8696897095775142,1.4027535776514615
25104851,2025-07-08,C20MMNACUTLT,121.15,0.0,8592.0,3492.0,685.0,2061.0,1763.0,247.0,0.0,6299.0,1086.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,2010.0,0.9999999999917456,51.99339661533641,2.4604810996556528,0.8771144278602602,40,0.22,0.76,0.025,0.029,0.22,17.778,50.439,17.918,0.921,1.3,8.921,1.349,2.8148334170433618,1.412975880326078
25204854,2025-07-08,2062BK1,126.1,0.0,8535.0,2973.0,657.0,1242.0,1694.0,257.0,0.0,6699.0,1255.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,1951.0,0.9999999999920698,53.12450436119648,2.8708375378395994,0.8682726806761311,6,0.22,0.69,0.027,0.024,0.17,26.274,46.724,14.043,0.527,1.998,7.578,1.643,3.326972372543435,1.1588868495461084
25204824,2025-07-08,2062BK1,121.62,7.33,8436.0,4251.0,690.0,593.0,1627.0,253.0,0.0,6781.0,1744.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,1880.0,0.9431562621097856,55.75563229686107,1.984474241354508,0.8654255319144333,6,0.22,0.7,0.025,0.02,0.21,17.174,52.272,17.009,0.773,0.925,8.256,2.273,3.0730158730158728,1.529136438099696
25204833,2025-07-08,2062BK1,123.52,7.53,8682.0,2010.0,685.0,1607.0,1708.0,246.0,0.0,6681.0,1103.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,1954.0,0.9425410148726248,54.088406735313406,4.319402985072478,0.8741044012278024,6,0.2,0.78,0.014,0.017,0.23,33.854,43.168,11.656,0.498,1.003,7.173,1.47,3.7031826370421204,0.9485179407176287
25204850,2025-07-08,SEQRFE550D,125.33,8.08,8790.0,2976.0,707.0,1335.0,1731.0,273.0,0.0,6906.0,1157.0,0.0,0.108695652173913,0.0381739130434782,0.7420869565217392,2004.0,0.9394348249685974,55.10252932214871,2.953629032257072,0.8637724550893894,73,0.21,0.78,0.024,0.022,0.26,25.027,47.36,15.03,0.31,1.19,7.65,2.15,3.1508216352870737,1.1822856857556543
25104927,2025-07-09,S.TOWER6VAN,122.88,8.52,7995.0,2997.0,701.0,2717.0,2457.0,68.0,470.0,6357.0,1461.0,0.0,0.1226666666666666,0.0421666666666666,0.6289583333333334,2995.0,0.9351598173444812,51.733398437079,2.6676676676667777,0.8203672787977228,67,0.2,1.25,0.022,0.031,0.22,26.372,47.353,13.36,0.613,1.248,7.68,2.113,3.5441209490307615,1.191780132383661
25104892,2025-07-09,2062BK1,123.01,7.33,8502.0,3330.0,697.0,2523.0,1760.0,258.0,0.0,6571.0,1249.0,0.0,0.1226666666666666,0.0421666666666666,0.6289583333333334,2018.0,0.9437624673857316,53.41842126612943,2.5531531531523863,0.8721506442017481,6,0.17,0.77,0.034,0.029,0.21,19.124,50.313,17.293,0.911,1.224,7.503,2.177,2.9092748930264833,1.38154209456862
25104882,2025-07-09,SAILTOWER6VA,123.18,8.67,9705.0,3600.0,780.0,1942.0,2064.0,0.0,876.0,1516.0,1722.0,0.0,0.1226666666666666,0.0421666666666666,0.6289583333333334,2940.0,0.9342434584684548,12.307192725991984,2.695833333332585,0.7020408163262918,68,0.169,1.321,0.028,0.015,0.224,0.631,52.206,18.974,10.647,0.615,14.739,0.306,2.751304347826087,2.6627562990921145
25304906,2025-07-09,SEQRFE550D,132.57,7.85,8664.0,2562.0,657.0,1007.0,1776.0,281.0,105.0,6800.0,1514.0,0.0,0.1226666666666666,0.0421666666666666,0.6289583333333334,2162.0,0.9440962825741056,51.29365618125298,3.3817330210759637,0.8214616096203416,73,0.22,0.77,0.018,0.025,0.22,24.124,49.13,14.447,0.639,1.247,7.535,1.586,3.4004706533776305,1.2737218707870996
25204875,2025-07-09,2062BK1,124.29,8.0,8784.0,3930.0,682.0,1360.0,1816.0,257.0,0.0,6661.0,1206.0,0.0,0.1226666666666666,0.0421666666666666,0.6289583333333334,2073.0,0.939526797180894,53.59240485917135,2.235114503816225,0.8760250844182943,6,0.21,0.72,0.03,0.025,0.22,21.807,48.732,15.771,0.494,1.174,9.322,1.315,3.089779355820441,1.2967880997365548
25304891,2025-07-09,2062BK1,128.6,8.13,8553.0,2907.0,646.0,2028.0,1774.0,281.0,0.0,6652.0,1099.0,0.0,0.1226666666666666,0.0421666666666666,0.6289583333333334,2055.0,0.9405397498651318,51.72628304780929,2.942208462331289,0.8632603406321834,6,0.21,0.8,0.028,0.03,0.21,1.495,43.722,27.74,8.398,1.25,15.149,0.307,1.5760787282361848,1.495485018470379
25204915,2025-07-09,2062BK1,126.94,7.64,8733.0,3234.0,685.0,1573.0,1505.0,267.0,385.0,6610.0,1513.0,376.0,0.1226666666666666,0.0421666666666666,0.6289583333333334,2157.0,0.9432307920869132,52.07184496571552,2.70037105751308,0.6977283263789069,6,0.2,0.74,0.02,0.029,0.23,30.616,44.47,11.279,0.533,1.115,9.341,1.509,3.9423758865248226,1.0614378460950928
25204948,2025-07-10,SEQRFE550D,126.72,0.0,7536.0,3417.0,704.0,1536.0,1799.0,277.0,0.0,7013.0,1186.0,0.0,0.1040799999999999,0.0382399999999999,0.8036,2076.0,0.9999999999921084,55.34248737330064,2.205443371377757,0.8665703275525691,73,0.22,0.76,0.02,0.033,0.22,30.494,44.26,13.51,0.76,1.4,5.95,2.23,3.2758493079712827,1.005794796045904
25204941,2025-07-10,TMT-FE500D,124.84,8.01,8184.0,4644.0,712.0,1597.0,1701.0,310.0,0.0,6532.0,1129.0,465.0,0.1040799999999999,0.0382399999999999,0.8036,2011.0,0.93970643582281,52.3229734055405,1.762273901808406,0.8458478368966456,78,0.23,0.75,0.015,0.025,0.22,23.81,48.71,14.627,0.562,1.2,8.418,1.391,3.3299152310637137,1.2672355481554713
25204928,2025-07-10,2062BK1,127.94,8.67,7515.0,3507.0,698.0,0.0,1721.0,199.0,0.0,6597.0,1124.0,0.0,0.1040799999999999,0.0382399999999999,0.8036,1920.0,0.9365346607061232,51.563232764955735,2.142857142856532,0.8963541666661998,6,0.19,0.74,0.024,0.024,0.21,25.721,47.46,13.487,0.676,1.257,8.456,1.686,3.5186832740213525,1.2104363794026882
25304950,2025-07-10,2062BK1,124.77,9.38,8742.0,2949.0,702.0,1919.0,1719.0,264.0,0.0,7192.0,1615.0,0.0,0.1040799999999999,0.0382399999999999,0.8036,1983.0,0.930078270585687,57.64206139250106,2.9643947100702053,0.8668683812401075,6,0.2,0.76,0.017,0.025,0.19,25.804,26.47,32.64,0.87,2.25,8.1,2.17,0.8109432921785484,0.4529044400718624
25304959,2025-07-10,SEQRFE550D,124.84,7.82,8100.0,2226.0,697.0,3135.0,1737.0,231.0,0.0,6796.0,1165.0,0.0,0.1040799999999999,0.0382399999999999,0.8036,1968.0,0.9410523141795488,54.437680230259225,3.638814016170872,0.8826219512190637,73,0.23,0.75,0.017,0.028,0.21,19.644,48.756,17.647,0.792,4.122,5.844,1.708,2.762692656391659,1.3074117773248957
25304961,2025-07-10,S.TOWER6VAN,127.69,8.12,8070.0,2040.0,696.0,2396.0,2630.0,88.0,505.0,7014.0,1186.0,0.0,0.1040799999999999,0.0382399999999999,0.8036,3223.0,0.9402105883149974,54.92990837140786,3.955882352939237,0.8160099286376618,67,0.184,1.252,0.025,0.023,0.184,19.61,48.896,17.675,0.672,4.098,5.896,1.681,2.7662367051369086,1.3113769243147564
25204962,2025-07-10,2062BK1,127.69,7.99,5769.0,3849.0,787.0,979.0,1698.0,260.0,0.0,7065.0,1222.0,0.0,0.1040799999999999,0.0382399999999999,0.8036,1958.0,0.9411114386723092,55.32931317992537,1.4988308651593925,0.8672114402447052,6,0.19,0.69,0.02,0.022,0.2,22.871,48.791,15.752,0.527,1.335,7.806,1.56,3.09725131720942,1.263230115990058
25104945,2025-07-10,2062BK1,132.76,0.0,8664.0,2490.0,692.0,1291.0,1729.0,199.0,0.0,6996.0,1177.0,0.0,0.1040799999999999,0.0382399999999999,0.8036,1928.0,0.9999999999924676,52.69659535965128,3.4795180722877594,0.8967842323646801,6,0.18,0.75,0.026,0.025,0.23,19.629,43.56,17.55,0.54,1.69,12.38,3.05,2.4819098626858866,1.1715976331360947
25104930,2025-07-10,S.TOWER6VAN,127.27,7.94,8202.0,2955.0,691.0,2716.0,2462.0,68.0,481.0,6570.0,2469.0,0.0,0.1040799999999999,0.0382399999999999,0.8036,3011.0,0.9412765327938668,51.62253476819657,2.775634517765558,0.8176685486546603,67,0.193,1.26,0.029,0.033,0.206,26.623,47.429,13.623,0.612,1.254,7.958,1.229,3.4812830299471527,1.1784480830869382
25104943,2025-07-10,2062BK1,119.49,8.99,8331.0,2994.0,749.0,1466.0,1759.0,250.0,0.0,6224.0,1726.0,0.0,0.1040799999999999,0.0382399999999999,0.8036,2009.0,0.9300280199180416,52.08804083980176,2.7825651302595915,0.875559980089161,6,0.18,0.77,0.014,0.026,0.22,22.418,49.13,14.14,0.58,1.62,7.89,2.81,3.4742946043419844,1.3438551382696464
25304990,2025-07-11,2062BK1,119.53,7.12,9084.0,2958.0,685.0,1281.0,1732.0,257.0,0.0,6505.0,1126.0,0.0,0.11564,0.03532,0.84756,1989.0,0.9437820765815728,54.42148414578414,3.070993914806264,0.8707893413771389,6,0.21,0.71,0.017,0.022,0.2,28.942,49.856,12.549,0.585,1.017,4.803,1.067,3.9725896414342636,1.2015810276679844
25104989,2025-07-11,2062BK1,127.58,0.0,9063.0,3360.0,712.0,2307.0,1753.0,257.0,0.0,6898.0,1079.0,0.0,0.11564,0.03532,0.84756,2010.0,0.9999999999921616,54.06803574185555,2.6973214285706257,0.8721393034821532,6,0.2,0.75,0.025,0.023,0.2,20.077,50.641,16.084,0.569,1.115,8.219,1.925,3.148336959900528,1.4003926773961617
25205014,2025-07-11,C20MMNC,112.99,7.68,9081.0,3156.0,591.0,1284.0,1607.0,250.0,0.0,6101.0,1789.0,0.0,0.11564,0.03532,0.84756,1857.0,0.9363553492919836,53.99592884278258,2.8773764258546017,0.8653742595579615,42,0.2,0.68,0.023,0.019,0.19,24.047,47.824,15.073,0.639,1.16,8.316,1.579,3.1726150988456943,1.2224636384550496
25204991,2025-07-11,C20MMNC,131.2,0.0,7263.0,2046.0,709.0,3405.0,1536.0,250.0,391.0,6956.0,1162.0,0.0,0.11564,0.03532,0.84756,2177.0,0.999999999992378,53.018292682522734,3.5498533724322825,0.7055581074870438,42,0.21,0.78,0.031,0.027,0.26,17.12,50.068,17.982,0.653,1.232,9.538,1.904,2.784185063671245,1.426316839016608
25204988,2025-07-11,SEQRFE550D,126.14,7.33,7974.0,2505.0,696.0,2177.0,1758.0,253.0,0.0,6770.0,1292.0,0.0,0.11564,0.03532,0.84756,2011.0,0.9450812916689512,53.67052481327358,3.183233532932861,0.8741919443058805,73,0.22,0.77,0.028,0.026,0.21,2.315,46.855,28.157,4.087,2.738,13.566,0.365,1.6640031252219616,1.5375906540215927
25204979,2025-07-11,SEQRFE550D,133.2,7.39,9537.0,2730.0,742.0,3729.0,1752.0,280.0,0.0,6965.0,1171.0,0.0,0.11564,0.03532,0.84756,2032.0,0.9474358062383712,52.28978978939723,3.4934065934053136,0.8622047244090245,73,0.21,0.76,0.025,0.025,0.23,22.328,49.806,16.347,0.634,1.104,6.792,1.591,3.0466112062637625,1.2877753645671735
25305006,2025-07-12,R19,118.43,8.12,10089.0,2259.0,956.0,0.0,1308.0,200.0,0.0,5108.0,845.0,0.0,0.1051153846153846,0.0426153846153846,0.9704615384615384,1508.0,0.9358356380803172,43.1309634379538,4.466135458165354,0.8673740053044646,64,0.5,0.74,0.018,0.017,0.23,26.501,49.382,14.56,0.483,1.092,4.755,1.917,3.39138795412403,1.2026204276459989
25305042,2025-07-12,2062BK1,118.95,6.87,7983.0,1800.0,665.0,2905.0,1731.0,207.0,0.0,6330.0,1082.0,0.0,0.1051153846153846,0.0426153846153846,0.9704615384615384,1938.0,0.9453981878799445,53.21563682174682,4.434999999997536,0.8931888544887032,6,0.22,0.82,0.023,0.023,0.22,21.914,49.747,17.04,0.733,1.158,5.578,2.414,2.9192535649316356,1.2770376074958285
25205071,2025-07-12,1786500D,130.5,0.0,11184.0,2988.0,696.0,3093.0,1714.0,273.0,0.0,6693.0,1273.0,0.0,0.1051153846153846,0.0426153846153846,0.9704615384615384,1987.0,0.9999999999923372,51.28735632144608,3.742971887548948,0.8626069451429982,2,0.18,0.81,0.021,0.032,0.21,21.948,49.507,16.615,0.627,1.205,7.379,1.266,2.9794776119402986,1.2837620578778135
25105086,2025-07-13,C20MMNACUTLT,123.24,7.54,10515.0,2205.0,778.0,0.0,1807.0,247.0,0.0,6360.0,1094.0,0.0,0.1165714285714285,0.0517857142857142,1.077071428571429,2054.0,0.9423459244460748,51.60662122645565,4.768707482991035,0.8797468354426097,40,0.19,0.79,0.026,0.035,0.22,23.892,47.63,18.519,0.563,0.992,5.784,1.36,2.5718142548596115,1.1230312175799302
25105063,2025-07-13,R19,123.13,8.15,11823.0,2673.0,1015.0,1425.0,1353.0,226.0,0.0,6349.0,2607.0,0.0,0.1165714285714285,0.0517857142857142,1.077071428571429,1579.0,0.9379189518514784,51.56338828838168,4.423120089785102,0.8568714376182034,64,0.5,0.73,0.021,0.018,0.25,22.332,49.119,16.46,0.58,1.039,7.573,1.519,2.9839620922179693,1.2661820431521151
25205085,2025-07-13,1786550D,123.24,8.0,11049.0,3045.0,608.0,2097.0,1758.0,263.0,0.0,467.0,2081.0,0.0,0.1165714285714285,0.0517857142857142,1.077071428571429,2021.0,0.9390429746956792,3.7893541057790543,3.628571428570237,0.8698664027704751,3,0.21,0.73,0.02,0.04,0.23,23.343,47.218,19.213,0.536,0.963,6.303,1.166,2.457478921619652,1.1095236976290623
25205101,2025-07-13,C20MMNACUTLT,120.1,7.99,10467.0,2700.0,811.0,2463.0,1799.0,267.0,0.0,6493.0,1050.0,0.0,0.1165714285714285,0.0517857142857142,1.077071428571429,2066.0,0.9376219845347988,54.063280599050266,3.876666666665231,0.8707647628262968,40,0.19,0.76,0.025,0.024,0.22,21.589,48.204,18.431,0.686,1.229,7.189,1.363,2.6152343749999996,1.2044676544813975
25305099,2025-07-13,1786550D,125.21,8.26,10014.0,2229.0,707.0,3301.0,1704.0,256.0,0.0,6335.0,1045.0,0.0,0.1165714285714285,0.0517857142857142,1.077071428571429,1960.0,0.9381134337233976,50.595000398925045,4.492597577386948,0.8693877551015973,3,0.22,0.76,0.02,0.04,0.23,27.225,46.976,15.301,0.656,1.317,5.58,1.563,3.0699254999346492,1.1046158910809603
25305102,2025-07-13,1786550D,127.3,8.47,10041.0,2721.0,796.0,2493.0,1691.0,244.0,0.0,6546.0,1262.0,0.0,0.1165714285714285,0.0517857142857142,1.077071428571429,1935.0,0.937615084326894,51.421838177129445,3.690187431090154,0.8739018087850781,3,0.21,0.8,0.02,0.03,0.23,24.366,47.951,16.88,0.803,1.319,6.055,1.316,2.840530774243232,1.162533032705409
25305107,2025-07-13,C20MMNACUTLT,124.8,7.81,9213.0,4029.0,795.0,2743.0,1745.0,251.0,0.0,6670.0,1205.0,0.0,0.1165714285714285,0.0517857142857142,1.077071428571429,1996.0,0.9411054973158806,53.44551282008457,2.28667163067702,0.87424849699355,40,0.2,0.76,0.018,0.028,0.2,21.666,48.261,18.268,0.679,1.26,6.924,1.59,2.6416881055339645,1.2084887942907225
