Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si
25205954,2025-07-29,EXPORTDSP14,126.84,7.9,7623.0,3312.0,707.0,2406.0,1677.0,256.0,165.0,6695.0,1595.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2098.0,0.9413685616673493,52.7830337428825,2.301630434781914,0.7993326978070546,55,0.21,0.7,0.026,0.026,0.18
25205955,2025-07-29,2062BK1,124.3,8.15,7764.0,2538.0,696.0,2190.0,1623.0,253.0,149.0,6375.0,1229.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2025.0,0.9384673461612801,51.287208366441774,3.05910165484513,0.8014814814810857,6,0.2,0.78,0.038,0.026,0.22
25205958,2025-07-29,2062BK1,124.67,6.81,7602.0,2991.0,701.0,2445.0,1671.0,267.0,0.0,6626.0,1297.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1938.0,0.9482050501905371,53.14831154204581,2.5416248746230217,0.8622291021667378,6,0.2,0.72,0.034,0.023,0.19
25205961,2025-07-29,SEQRFE550D,120.52,6.45,8151.0,3405.0,704.0,1770.0,1674.0,257.0,213.0,6494.0,2240.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2144.0,0.9492005985591146,53.88317291691103,2.3938325991182396,0.7807835820891881,73,0.23,0.81,0.03,0.025,0.23
25205965,2025-07-29,1786550D,131.82,6.34,7965.0,5529.0,693.0,571.0,1603.0,260.0,202.0,6901.0,1251.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2065.0,0.9541111754418493,52.35169170040699,1.4405860010849265,0.776271186440302,3,0.201,0.778,0.038,0.024,0.204
25205937,2025-07-29,C20MMNACUTLT,122.14,6.53,8490.0,4002.0,701.0,0.0,1745.0,246.0,0.0,6632.0,1801.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1991.0,0.9492500194221712,54.298346159699534,2.12143928035929,0.8764439979905191,40,0.22,0.74,0.029,0.022,0.19
25205952,2025-07-29,EXPORTDSP14,125.29,7.88,7800.0,2583.0,704.0,2100.0,1661.0,267.0,165.0,6620.0,1290.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2093.0,0.940827513697223,52.83741719169257,3.019744483157948,0.7935977066408058,55,0.2,0.77,0.023,0.029,0.25
25305939,2025-07-29,EXPORTDSP14,129.57,6.49,8646.0,3480.0,652.0,618.0,1701.0,240.0,0.0,7093.0,1137.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1941.0,0.952300455674318,54.74261017168526,2.4844827586199756,0.8763523956718824,55,0.22,0.75,0.037,0.024,0.23
25305917,2025-07-29,S.TOWER6VAN,115.4,8.11,8376.0,2187.0,608.0,0.0,2444.0,63.0,403.0,6546.0,1245.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2910.0,0.9343373006158664,56.724436741276214,3.829903978050375,0.8398625429550378,67,0.184,1.3,0.023,0.019,0.22
25305950,2025-07-29,2062BK1,123.8,8.03,8466.0,3489.0,704.0,1355.0,1708.0,251.0,156.0,6698.0,1390.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2115.0,0.9390882196697332,54.103392568222105,2.426483233017361,0.8075650118199491,6,0.2,0.76,0.022,0.02,0.21
25305953,2025-07-29,SEQRFE550D,126.9,8.1,8430.0,3765.0,704.0,1254.0,1721.0,271.0,146.0,6719.0,1337.0,299.0,0.10712500000000001,0.033875,0.6873333333333332,2138.0,0.9399999999930372,52.94720252125337,2.2390438247006004,0.8049579045833466,73,0.22,0.84,0.022,0.019,0.2
25305957,2025-07-29,SEQRFE550D,121.69,6.53,8958.0,3954.0,696.0,0.0,1705.0,268.0,115.0,6495.0,1059.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2088.0,0.9490719076513098,53.37332566313277,2.2655538694986683,0.8165708812256626,73,0.21,0.79,0.024,0.016,0.2
25305960,2025-07-29,EXPORTDSP14,126.94,0.0,10050.0,3588.0,649.0,630.0,1722.0,251.0,0.0,6802.0,2002.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1973.0,0.9999999999921222,53.58437056835052,2.801003344480825,0.87278256462196,55,0.2,0.76,0.039,0.025,0.21
25305963,2025-07-29,S.TOWER6VAN,128.09,7.33,11796.0,2979.0,666.0,1176.0,2571.0,81.0,508.0,6633.0,1639.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,3160.0,0.9458721016028218,51.78390194354139,3.9597180261819536,0.8136075949364514,67,0.18,1.31,0.031,0.021,0.21
25305969,2025-07-29,2062BK1,126.88,6.12,10053.0,2679.0,640.0,3291.0,1707.0,264.0,0.0,6578.0,1527.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1971.0,0.9539849623988422,51.84426229467336,3.752519596863101,0.866057838660139,6,0.19,0.76,0.025,0.018,0.18
25305972,2025-07-29,2062BK1,122.37,6.92,9210.0,2694.0,651.0,2406.0,1728.0,237.0,0.0,6305.0,1007.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1965.0,0.9464769123602255,51.52406635571199,3.418708240533252,0.8793893129766517,6,0.17,0.75,0.02,0.017,0.16
25205920,2025-07-29,2062BK1,125.02,7.91,8673.0,3423.0,699.0,0.0,1718.0,250.0,0.0,6393.0,3060.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1968.0,0.9404949973599601,51.135818268667926,2.5337423312876033,0.8729674796743532,6,0.192,0.719,0.018,0.017,0.212
25305975,2025-07-29,2062BK1,126.4,6.1,9363.0,2694.0,646.0,2150.0,1733.0,230.0,0.0,6606.0,1062.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1963.0,0.9539622641437439,52.26265822743463,3.475501113584456,0.8828323993882411,6,0.17,0.71,0.024,0.022,0.18
25305980,2025-07-29,S.TOWER6VAN,127.15,7.43,8544.0,4017.0,698.0,711.0,2568.0,84.0,463.0,6689.0,1206.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,3115.0,0.9447912022518592,52.607156900883936,2.1269604182220245,0.8243980738360114,67,0.19,1.37,0.032,0.023,0.2
25305947,2025-07-29,EXPORTDSP14,134.84,8.52,8595.0,3927.0,688.0,1010.0,1706.0,251.0,142.0,6687.0,1322.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2099.0,0.9405691964220105,49.59210916605168,2.1886936592813373,0.8127679847542578,55,0.19,0.78,0.021,0.02,0.23
25305944,2025-07-29,SEQRFE550D,133.77,8.11,8676.0,3987.0,701.0,1511.0,1726.0,251.0,0.0,7096.0,1656.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1977.0,0.942839018882557,53.04627345404017,2.176072234762434,0.8730399595342069,73,0.24,0.76,0.02,0.024,0.21
25305942,2025-07-29,EXPORTDSP14,130.53,0.0,8463.0,3741.0,657.0,1712.0,1695.0,247.0,0.0,7161.0,1687.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1942.0,0.999999999992339,54.86095150498077,2.262229350440454,0.8728115345000655,55,0.22,0.78,0.024,0.025,0.26
25305936,2025-07-29,2062BK1,126.2,6.52,10185.0,4119.0,640.0,0.0,1687.0,240.0,0.0,7090.0,1190.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1927.0,0.9508740204871092,56.180665609697456,2.4726875455201567,0.8754540736892188,6,0.22,0.73,0.027,0.024,0.24
25305933,2025-07-29,C20MMNACUTLT,132.81,6.52,8082.0,2892.0,649.0,231.0,1732.0,240.0,0.0,6804.0,1900.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1972.0,0.953204622113305,51.23108199645184,2.794605809127664,0.8782961460441794,40,0.22,0.74,0.029,0.02,0.2
25305919,2025-07-29,C20MMNACUTLT,118.2,8.12,8376.0,2265.0,663.0,0.0,1640.0,248.0,0.0,6558.0,1230.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1888.0,0.9357188093656134,55.482233502068674,3.69801324503148,0.8686440677961501,40,0.202,0.748,0.025,0.024,0.211
25305978,2025-07-29,2062BK1,137.8,6.01,8601.0,3975.0,654.0,333.0,1728.0,227.0,0.0,6892.0,1163.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1955.0,0.9582087476464906,50.014513787735744,2.163773584905116,0.8838874680302384,6,0.2,0.72,0.036,0.029,0.18
25205974,2025-07-29,1786550D,129.2,5.94,8469.0,4380.0,704.0,2667.0,1616.0,253.0,155.0,6946.0,1204.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2024.0,0.9560455823519607,53.76160990670464,1.9335616438351748,0.7984189723316213,3,0.22,0.79,0.03,0.02,0.21
25105962,2025-07-29,SEQRFE550D,124.07,6.98,8460.0,2754.0,685.0,2700.0,1767.0,244.0,0.0,6900.0,1177.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2011.0,0.9467378862957138,55.613766421732784,3.071895424835486,0.8786673296862861,73,0.21,0.79,0.021,0.023,0.19
25105935,2025-07-29,EXPORTDSP14,125.11,6.51,13218.0,5958.0,694.0,0.0,1766.0,257.0,142.0,6991.0,1122.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2165.0,0.9505394316900886,55.878826632116706,2.2185297079553172,0.8157043879903854,55,0.22,0.738,0.024,0.02,0.191
25105948,2025-07-29,2062BK1,123.56,8.13,8853.0,2142.0,649.0,1296.0,1841.0,257.0,0.0,7795.0,1807.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2098.0,0.9382641050881749,63.08675946857327,4.133053221286586,0.877502383221698,6,0.2,0.78,0.021,0.026,0.22
25105945,2025-07-29,SEQRFE550D,127.19,8.32,12684.0,1965.0,702.0,2793.0,1831.0,257.0,0.0,7593.0,1509.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2088.0,0.9386023171652381,59.69808947197344,6.4549618320577835,0.8769157088118406,73,0.24,0.78,0.021,0.022,0.22
25105941,2025-07-29,2062BK1,130.53,6.51,10545.0,3768.0,699.0,585.0,1750.0,261.0,0.0,6075.0,1335.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2011.0,0.9524956217093369,46.541025051355696,2.798566878980149,0.8702138239677423,6,0.16,0.79,0.023,0.028,0.25
25105938,2025-07-29,2062BK1,126.83,6.55,4605.0,2691.0,697.0,0.0,1756.0,264.0,149.0,7103.0,1117.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2169.0,0.9508921877271639,56.00409997590472,1.7112597547373798,0.8095896726598388,6,0.2,0.73,0.02,0.019,0.19
25105932,2025-07-29,2062BK1,127.05,6.53,6723.0,1995.0,707.0,306.0,1763.0,260.0,146.0,6856.0,1182.0,361.0,0.10712500000000001,0.033875,0.6873333333333332,2169.0,0.9511154364354611,53.96300668985468,3.369924812028386,0.8128169663435626,6,0.2,0.71,0.021,0.022,0.21
25105929,2025-07-29,2062BK1,124.95,6.61,8250.0,3168.0,702.0,186.0,1763.0,257.0,147.0,7116.0,1210.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2167.0,0.9497567649669372,56.95078031166906,2.6041666666658445,0.8135671435160067,6,0.19,0.74,0.032,0.029,0.22
25105924,2025-07-29,2062BK1,125.56,6.55,8091.0,3705.0,697.0,204.0,1768.0,271.0,160.0,4320.0,1647.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2199.0,0.9504201044512117,34.405861739133435,2.183805668015605,0.8040018190082747,6,0.184,0.765,0.022,0.021,0.187
25105966,2025-07-29,S.TOWER6VAN,129.22,7.74,8712.0,2187.0,707.0,2241.0,2363.0,65.0,529.0,6957.0,1128.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2957.0,0.9434871495258215,53.838415105604106,3.983539094648384,0.7991207304698008,67,0.2,1.31,0.024,0.022,0.2
25105971,2025-07-29,S.TOWER6VAN,125.02,6.08,8508.0,2529.0,702.0,2384.0,2450.0,68.0,531.0,6483.0,2536.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,3049.0,0.9536231883985232,51.85570308709122,3.3641755634624895,0.803542144965299,67,0.198,1.31,0.038,0.024,0.24
25105979,2025-07-29,1786550D,102.07,0.0,2997.0,1473.0,704.0,0.0,1655.0,257.0,0.0,2305.0,712.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1912.0,0.9999999999902027,22.58254139294031,2.034623217921226,0.8655857740581246,3,0.23,0.87,0.02,0.02,0.21
25105951,2025-07-29,SEQRFE550D,125.29,8.28,9294.0,2409.0,752.0,1671.0,1827.0,247.0,0.0,7788.0,1292.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2074.0,0.9380100321858352,62.159789288353736,3.8580323785787223,0.880906460944609,73,0.21,0.8,0.033,0.025,0.22
25105956,2025-07-29,EXPORTDSP14,131.03,7.87,9525.0,2112.0,695.0,3105.0,1829.0,261.0,0.0,7526.0,1287.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2090.0,0.9433405327505879,57.437228115260346,4.5099431818160465,0.8751196172244616,55,0.19,0.75,0.02,0.023,0.22
25105964,2025-07-29,2062BK1,124.15,7.9,8706.0,2193.0,689.0,2524.0,1749.0,253.0,0.0,6924.0,1137.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2002.0,0.9401741764411953,55.77124446189471,3.9699042407642637,0.8736263736259372,6,0.19,0.75,0.026,0.023,0.21
25105959,2025-07-29,EXPORTDSP14,126.94,9.89,9141.0,2763.0,714.0,2820.0,1750.0,255.0,0.0,6842.0,1787.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2005.0,0.9277205291169502,53.899480068899486,3.3083604777403877,0.8728179551117842,55,0.21,0.78,0.032,0.027,0.21
25206002,2025-07-30,1786550D,125.35,5.55,8403.0,3306.0,654.0,2148.0,1684.0,253.0,189.0,6297.0,1091.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2126.0,0.9576012222997892,50.235341044673035,2.5417422867505923,0.7920978363119511,3,0.22,0.8,0.03,0.03,0.25
25206038,2025-07-30,1786550D,124.83,6.32,7368.0,4260.0,707.0,2118.0,1596.0,263.0,179.0,6577.0,1299.0,257.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2038.0,0.9518109035383011,52.687655210665,1.7295774647883262,0.7831207065746894,3,0.21,0.93,0.02,0.03,0.23
25206036,2025-07-30,C20MMNC,130.7,0.0,7479.0,3768.0,693.0,1937.0,1684.0,270.0,159.0,6876.0,1706.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2113.0,0.999999999992349,52.609028308702314,1.9848726114644415,0.7969711310928552,42,0.2,0.76,0.039,0.029,0.22
25206033,2025-07-30,C20MMNC,131.14,0.0,7923.0,1992.0,509.0,3132.0,1657.0,246.0,162.0,6661.0,1191.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2065.0,0.9999999999923747,50.7930455997347,3.97740963855222,0.8024213075056646,42,0.2,0.8,0.018,0.025,0.27
25205981,2025-07-30,2062BK1,100.36,6.22,8172.0,3027.0,707.0,1551.0,1691.0,240.0,0.0,6390.0,2176.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1931.0,0.9416400825582507,63.67078517274142,2.6997026759158573,0.8757120662864445,6,0.18,0.74,0.027,0.023,0.19
25206029,2025-07-30,1786550D,128.34,6.51,8856.0,2364.0,704.0,3164.0,1708.0,263.0,165.0,6905.0,1869.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2136.0,0.9517241379239769,53.802399874911934,3.7461928933994306,0.7996254681644197,3,0.21,0.79,0.02,0.03,0.26
25206026,2025-07-30,C20MMNC,120.24,6.54,8232.0,1944.0,698.0,2609.0,1718.0,253.0,172.0,6806.0,2107.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2143.0,0.948414576424133,56.60345974670157,4.234567901232389,0.8016798880070921,42,0.19,0.77,0.026,0.021,0.22
25206021,2025-07-30,1786550D,123.53,0.0,8100.0,2907.0,698.0,2605.0,1725.0,250.0,209.0,5826.0,1527.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2184.0,0.9999999999919048,47.162632558510786,2.7863777089773696,0.7898351648348032,3,0.22,0.78,0.02,0.03,0.22
25206018,2025-07-30,1786550D,119.02,0.0,7548.0,2262.0,701.0,1966.0,1735.0,260.0,209.0,5980.0,1392.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2204.0,0.999999999991598,50.243656527892426,3.336870026523724,0.7872050816693343,3,0.24,0.89,0.02,0.03,0.25
25305984,2025-07-30,S.TOWER6VAN,125.2,7.54,8592.0,3960.0,757.0,630.0,2583.0,84.0,458.0,6694.0,1289.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,3125.0,0.9431972276559952,53.46645367369435,2.169696969696422,0.8265599999997355,67,0.195,1.297,0.03,0.024,0.242
25205983,2025-07-30,2062BK1,122.67,6.33,8124.0,3081.0,784.0,2019.0,1708.0,253.0,0.0,6100.0,1157.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1961.0,0.950930232550768,49.726909594442596,2.6368062317420846,0.8709841917384645,6,0.19,0.72,0.021,0.021,0.21
25205992,2025-07-30,SEQRFE550D,125.01,6.54,8088.0,2994.0,707.0,2085.0,1775.0,250.0,0.0,6321.0,1840.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2025.0,0.9502850627065733,50.56395488320483,2.70140280561032,0.8765432098761103,73,0.22,0.74,0.02,0.014,0.21
25206015,2025-07-30,2062BK1,128.55,0.0,9105.0,2235.0,699.0,3143.0,1812.0,253.0,0.0,6323.0,2010.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2065.0,0.999999999992221,49.187086736295704,4.073825503353882,0.8774818401932797,6,0.22,0.79,0.017,0.023,0.26
25206012,2025-07-30,2062BK1,120.8,6.33,8913.0,3897.0,696.0,1846.0,1637.0,253.0,199.0,6200.0,1085.0,322.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2089.0,0.9502084480378337,51.32450331083341,2.2871439568893286,0.7836285303969441,6,0.19,0.81,0.022,0.024,0.23
25205998,2025-07-30,EXPORTDSP14,127.19,0.0,9258.0,3195.0,652.0,2076.0,1860.0,257.0,0.0,6499.0,1162.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2117.0,0.9999999999921377,51.09678433798965,2.8976525821587176,0.8786017949924995,55,0.19,0.75,0.026,0.026,0.23
25205999,2025-07-30,2062BK1,113.58,6.01,8391.0,2484.0,643.0,2414.0,1772.0,260.0,0.0,6201.0,1003.0,284.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2032.0,0.9497449619453988,54.59587955577922,3.378019323670138,0.872047244094059,6,0.18,0.73,0.025,0.024,0.21
25206005,2025-07-30,2062BK1,120.05,6.32,8988.0,3258.0,701.0,2621.0,1694.0,256.0,199.0,6305.0,1356.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2149.0,0.9499881300866503,52.519783423136026,2.7587476979733707,0.7882736156348124,6,0.19,0.78,0.024,0.026,0.24
25205995,2025-07-30,2062BK1,124.09,6.77,8640.0,3345.0,688.0,2595.0,1728.0,260.0,0.0,6542.0,1184.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1988.0,0.9482653217106201,52.71980014463115,2.582959641254833,0.8692152917500658,6,0.19,0.78,0.027,0.025,0.2
25206041,2025-07-30,2062BK1,123.98,6.33,7257.0,4023.0,682.0,1929.0,1654.0,263.0,152.0,6505.0,1273.0,255.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2069.0,0.951423528501639,52.46814002216109,1.803877703206114,0.7994200096661191,6,0.19,0.75,0.025,0.03,0.22
25105968,2025-07-30,SEQRFE550D,123.79,6.48,8484.0,2430.0,702.0,2031.0,1756.0,257.0,0.0,6414.0,1507.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2013.0,0.9502571582025774,51.813555214057565,3.491358024689921,0.87232985593598,73,0.22,0.81,0.027,0.02,0.25
25106031,2025-07-30,C20MMNC,130.94,6.51,8988.0,2934.0,705.0,1998.0,1710.0,251.0,1.0,6730.0,1265.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1962.0,0.9526373226558558,51.39758668053004,3.0633946830255407,0.8715596330270787,42,0.22,0.79,0.032,0.029,0.24
25106034,2025-07-30,1786550D,128.93,9.49,7755.0,2733.0,712.0,1305.0,1722.0,298.0,0.0,6434.0,3887.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2020.0,0.9314405432673643,49.90304816528424,2.837541163555493,0.8524752475243305,3,0.21,0.71,0.02,0.03,0.19
25106022,2025-07-30,TMT-FE500D,125.92,6.5,5448.0,3195.0,692.0,0.0,1711.0,250.0,145.0,6582.0,1313.0,342.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2106.0,0.9509137592436874,52.27128335409569,1.7051643192482926,0.8124406457735933,78,0.19,0.8,0.023,0.02,0.16
25106019,2025-07-30,2062BK1,121.71,10.11,11124.0,2994.0,717.0,996.0,1709.0,264.0,0.0,6198.0,1511.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1973.0,0.9233045061377386,50.92432832100136,3.715430861722206,0.8661936137856735,6,0.2,0.75,0.017,0.025,0.18
25106007,2025-07-30,EXPORTDSP14,122.2,6.22,8616.0,2673.0,702.0,2340.0,1814.0,264.0,0.0,6547.0,1233.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2078.0,0.9515651767563341,53.57610474587908,3.2233445566766843,0.8729547641959226,55,0.18,0.74,0.02,0.03,0.23
25106006,2025-07-30,2062BK1,120.05,6.43,8625.0,2664.0,694.0,2310.0,1809.0,260.0,0.0,6823.0,1221.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2069.0,0.9491619228261452,56.834652227764806,3.237612612611397,0.8743354277424483,6,0.19,0.78,0.026,0.03,0.2
25106003,2025-07-30,TMT-FE500D,127.32,5.26,8490.0,2526.0,707.0,2889.0,1805.0,257.0,0.0,6464.0,1486.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2062.0,0.9603258409944162,50.76971410579037,3.3610451306399995,0.8753637245388577,78,0.17,0.75,0.017,0.021,0.22
25106025,2025-07-30,1786550D,122.44,6.52,7962.0,2745.0,694.0,465.0,1709.0,250.0,0.0,6228.0,1205.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1959.0,0.9494416873375509,50.86573015312916,2.900546448086375,0.8723838693206368,3,0.23,0.78,0.03,0.03,0.24
25106000,2025-07-30,EXPORTDSP14,124.39,6.95,8751.0,2433.0,707.0,2757.0,1809.0,267.0,0.0,6451.0,1490.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2076.0,0.9470839043631256,51.86108208013617,3.596794081379533,0.8713872832365744,55,0.2,0.81,0.025,0.025,0.27
25105993,2025-07-30,2062BK1,131.23,6.95,8199.0,2619.0,787.0,2396.0,1672.0,305.0,0.0,6589.0,1164.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1977.0,0.9497032855626741,50.209555741444724,3.130584192438667,0.8457258472428701,6,0.19,0.74,0.026,0.022,0.22
25105991,2025-07-30,C20MMNACUTLT,122.84,6.88,7653.0,2439.0,809.0,2632.0,1667.0,294.0,0.0,6113.0,1393.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1961.0,0.9469626888610319,49.76392054664796,3.1377613776124895,0.850076491585492,40,0.19,0.75,0.021,0.02,0.23
25105988,2025-07-30,S.TOWER6VAN,127.72,6.54,7929.0,2196.0,815.0,2757.0,2521.0,98.0,578.0,6398.0,1192.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,3197.0,0.951288544607841,50.09395552732466,3.610655737703274,0.78855176728158,67,0.2,1.29,0.028,0.02,0.26
25105985,2025-07-30,1786550D,124.28,6.12,7620.0,3987.0,788.0,1704.0,1662.0,288.0,0.0,5771.0,2549.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1950.0,0.9530674846552679,46.43546829701935,1.9112114371703257,0.8523076923072552,3,0.2,0.78,0.03,0.03,0.22
25105982,2025-07-30,SEQRFE550D,120.85,6.98,7470.0,3690.0,797.0,2024.0,1658.0,277.0,0.0,6402.0,1110.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1935.0,0.9453962293597324,52.974762101340716,2.0243902439018906,0.8568475452191955,73,0.24,0.79,0.024,0.02,0.21
25105976,2025-07-30,S.TOWER6VAN,126.48,5.9,8772.0,2766.0,704.0,3139.0,2460.0,71.0,555.0,5511.0,1394.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,3086.0,0.9554313340311572,43.57210626151508,3.17136659435894,0.7971484121837987,67,0.191,1.309,0.022,0.023,0.227
25105973,2025-07-30,S.TOWER6VAN,128.61,0.0,9045.0,2976.0,694.0,3904.0,2514.0,68.0,538.0,6292.0,1733.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,3120.0,0.9999999999922247,48.92310084714312,3.039314516128011,0.8057692307689726,67,0.196,1.339,0.026,0.022,0.227
25105996,2025-07-30,1786550D,127.19,6.52,8718.0,2442.0,785.0,2628.0,1813.0,258.0,0.0,6569.0,1590.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2071.0,0.9512377533396811,51.647142070511464,3.570024570023108,0.8754225012067236,3,0.23,0.8,0.02,0.02,0.23
25206044,2025-07-30,C20MMNC,123.13,6.88,7680.0,3942.0,699.0,1701.0,1694.0,300.0,206.0,6912.0,1271.0,374.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2200.0,0.9470809937624255,56.13579143948562,1.948249619482002,0.76999999999965,42,0.21,0.83,0.028,0.027,0.19
25106028,2025-07-30,2062BK1,124.59,6.51,7461.0,2976.0,692.0,1494.0,1709.0,251.0,257.0,6449.0,1218.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,2217.0,0.9503432494206687,51.761778633503795,2.5070564516120606,0.7708615245824219,6,0.21,0.78,0.031,0.026,0.27
25306020,2025-07-30,C20MMNC,128.3,10.52,6855.0,2874.0,704.0,1175.0,1732.0,240.0,0.0,6422.0,1172.0,0.0,0.1069090909090909,0.03654545454545455,0.6167272727272727,1972.0,0.9242184123258592,50.05455962548671,2.38517745302631,0.8782961460441794,42,0.18,0.74,0.023,0.025,0.19
